1.676931666973648071e+09 6.765365700000000288e+03 1.929346839113797788e-07 9.295466585536569009e-08 3.281375317337820872e-09
1.676931667745820045e+09 6.765365700000000288e+03 1.923659260703824952e-07 9.404139829230879631e-08 3.281375317337820872e-09
1.676931668997426033e+09 6.765365700000000288e+03 1.932620504033473451e-07 9.397147032329672558e-08 3.281375317337820872e-09
1.676931669907510042e+09 6.765365700000000288e+03 1.932946834555529798e-07 9.312352895090594988e-08 3.281375317337820872e-09
1.676931670663228989e+09 6.765365700000000288e+03 1.931263279852692801e-07 9.360318301983316718e-08 3.281375317337820872e-09
1.676931671561934948e+09 6.765365700000000288e+03 1.929709428582749167e-07 9.277440709080124521e-08 3.281375317337820872e-09
1.676931672382838011e+09 6.765365700000000288e+03 1.930481226166660204e-07 9.247034992183765838e-08 3.281375317337820872e-09
1.676931673135149956e+09 6.765365700000000288e+03 1.932278633962748295e-07 9.313440663497448598e-08 3.281375317337820872e-09
1.676931674072659969e+09 6.765365700000000288e+03 1.932247554865409356e-07 9.282413364654316424e-08 3.281375317337820872e-09
1.676931674835773945e+09 6.765365700000000288e+03 1.935567838431093560e-07 9.321003243849865588e-08 3.281375317337820872e-09
1.676931675701809883e+09 6.765365700000000288e+03 1.929844104671216845e-07 9.352755721630899728e-08 3.281375317337820872e-09
1.676931676633862972e+09 6.765365700000000288e+03 1.935702410922570084e-07 9.419264989935710963e-08 3.281375317337820872e-09
1.676931677520325899e+09 6.765365700000000288e+03 1.933257625528916809e-07 9.380934103217984969e-08 3.281375317337820872e-09
1.676931678509041071e+09 6.765365700000000288e+03 1.936779923227302398e-07 9.346902491632113811e-08 3.281375317337820872e-09
1.676931679387926102e+09 6.765365700000000288e+03 1.934060502210166519e-07 9.383627624987339854e-08 3.281375317337820872e-09
1.676931680214370012e+09 6.765365700000000288e+03 2.054253834915011788e-07 1.002494479857135027e-07 3.281375317337820872e-09
1.676931681140779018e+09 6.765365700000000288e+03 2.325242740713231780e-07 9.657227278559001781e-08 3.281375317337820872e-09
1.676931682018089056e+09 6.765365700000000288e+03 2.506444341493938647e-07 8.770851422459365002e-08 3.281375317337820872e-09
1.676931682843911886e+09 6.765365700000000288e+03 2.604224361571035361e-07 8.054840818271354196e-08 3.281375317337820872e-09
1.676931683776582003e+09 6.765365700000000288e+03 2.653831573579169766e-07 7.654075547297885168e-08 3.281375317337820872e-09
1.676931685054732084e+09 6.765365700000000288e+03 2.678363341078514719e-07 7.473816782733441612e-08 3.281375317337820872e-09
1.676931685940809965e+09 6.765365700000000288e+03 2.685615130457543904e-07 7.387520799913967085e-08 3.281375317337820872e-09
1.676931686804780006e+09 6.765365700000000288e+03 2.685340805625034233e-07 7.288585984176753869e-08 3.281375317337820872e-09
1.676931687861840010e+09 6.765365700000000288e+03 2.681989339365020465e-07 7.357114772226635205e-08 3.281375317337820872e-09
1.676931690199671984e+09 6.765365700000000288e+03 2.683097723573109146e-07 7.420619624191714185e-08 3.281375317337820872e-09
1.676931691087568998e+09 6.765365700000000288e+03 2.686676999616615991e-07 7.360378595432154451e-08 3.281375317337820872e-09
1.676931691948239088e+09 6.765365700000000288e+03 2.684874619164953585e-07 7.337742031288523313e-08 3.281375317337820872e-09
1.676931693010521889e+09 6.765365700000000288e+03 2.683336100249697246e-07 7.375452061238412831e-08 3.281375317337820872e-09
1.676931693773078918e+09 6.765365700000000288e+03 2.687485056147422059e-07 7.456567780113473364e-08 3.281375317337820872e-09
1.676931694840977907e+09 6.765365700000000288e+03 2.690986738044573107e-07 7.316815542677457616e-08 3.281375317337820872e-09
1.676931695596762896e+09 6.765365700000000288e+03 2.691463284203766470e-07 7.321684912051494241e-08 3.281375317337820872e-09
1.676931696471962929e+09 6.765365700000000288e+03 2.690256275660122307e-07 7.374726571509537670e-08 3.281375317337820872e-09
1.676931697282985926e+09 6.765365700000000288e+03 2.689023471465687510e-07 7.266001218528687630e-08 3.281375317337820872e-09
1.676931698039429903e+09 6.765365700000000288e+03 2.686024442169494714e-07 7.326139686267030426e-08 3.281375317337820872e-09
1.676931699442936897e+09 6.765365700000000288e+03 2.690437777588580569e-07 7.362087738591798980e-08 3.281375317337820872e-09
1.676931700330234051e+09 6.765365700000000288e+03 2.692970620424693246e-07 7.418444087378005642e-08 3.281375317337820872e-09
1.676931701222868919e+09 6.765365700000000288e+03 2.690779647659305989e-07 7.361984141600671830e-08 3.281375317337820872e-09
1.676931702726159096e+09 6.765365700000000288e+03 2.689168610850259056e-07 7.369909000631065944e-08 3.281375317337820872e-09
1.676931703612610102e+09 6.765365700000000288e+03 2.629709221388767040e-07 7.781603546974661341e-08 3.281375317337820872e-09
1.676931704468621016e+09 6.765365700000000288e+03 2.637022961768491267e-07 7.843347560881521517e-08 3.281375317337820872e-09
1.676931705470293045e+09 6.765365700000000288e+03 2.660285769723497015e-07 7.655371027671951494e-08 3.281375317337820872e-09
1.676931706282049894e+09 6.765365700000000288e+03 2.671510503712323100e-07 7.582282936042484586e-08 3.281375317337820872e-09
1.676931707286644936e+09 6.765365700000000288e+03 2.674670315538748198e-07 7.479825304621931601e-08 3.281375317337820872e-09
1.676931708041388035e+09 6.765365700000000288e+03 2.675959994481313363e-07 7.445483627241609390e-08 3.281375317337820872e-09
1.676931708932188988e+09 6.765365700000000288e+03 2.684869335718406074e-07 7.396482146840607002e-08 3.281375317337820872e-09
1.676931709753125906e+09 6.765365700000000288e+03 2.690116523319089690e-07 7.324015844351896157e-08 3.281375317337820872e-09
1.676931710813342094e+09 6.765365700000000288e+03 2.207950227356989233e-07 8.225620458147494066e-08 3.281375317337820872e-09
1.676931711575416088e+09 6.765365700000000288e+03 1.658559947448279180e-07 8.112803334808024628e-08 3.281375317337820872e-09
1.676931712440305948e+09 6.765365700000000288e+03 1.570507581241203338e-07 7.621339416086079012e-08 3.281375317337820872e-09
1.676931713422641039e+09 6.765365700000000288e+03 1.570958228152614384e-07 7.493345022755237501e-08 3.281375317337820872e-09
1.676931714308332920e+09 6.765365700000000288e+03 1.573801965559105225e-07 7.426990839146146444e-08 3.281375317337820872e-09
1.676931715971498013e+09 6.765365700000000288e+03 1.569575208321042571e-07 7.408395386432477258e-08 3.281375317337820872e-09
1.676931716857558012e+09 6.765365700000000288e+03 1.575765128540999404e-07 7.422433400312400049e-08 3.281375317337820872e-09
1.676931717717267036e+09 6.765365700000000288e+03 1.572025277161243093e-07 7.295629957991579449e-08 3.281375317337820872e-09
1.676931718783159971e+09 6.765365700000000288e+03 1.568036793002776856e-07 7.073362820718313774e-08 3.281375317337820872e-09
1.676931719545161009e+09 6.765365700000000288e+03 1.535859567558112663e-07 7.089213574749014862e-08 3.281375317337820872e-09
1.676931720604141951e+09 6.765365700000000288e+03 1.542847184609763114e-07 7.013328053568091399e-08 3.281375317337820872e-09
1.676931721357995987e+09 6.765365700000000288e+03 1.565617803259915009e-07 7.205190095526946106e-08 3.281375317337820872e-09
1.676931722232234955e+09 6.765365700000000288e+03 1.570828731913703063e-07 7.353903679889601771e-08 3.281375317337820872e-09
1.676931723048631907e+09 6.765365700000000288e+03 1.576614623868257391e-07 7.239273609205374111e-08 3.281375317337820872e-09
1.676931723804534912e+09 6.765365700000000288e+03 1.575034769753540287e-07 7.202081771405110858e-08 3.281375317337820872e-09
1.676931724629936934e+09 6.765365700000000288e+03 1.573149304514992529e-07 7.247250370328323748e-08 3.281375317337820872e-09
1.676931725385914087e+09 6.765365700000000288e+03 1.579339224734949627e-07 7.213011461163202371e-08 3.281375317337820872e-09
1.676931726256505966e+09 6.765365700000000288e+03 1.575019230204870949e-07 7.340228462672610550e-08 3.281375317337820872e-09
1.676931727982618093e+09 6.765365700000000288e+03 1.575345560726927297e-07 7.319042877986731059e-08 3.281375317337820872e-09
1.676931728867621899e+09 6.765365700000000288e+03 1.577603975133539150e-07 7.302260269020825501e-08 3.281375317337820872e-09
1.676931729733428955e+09 6.765365700000000288e+03 1.576614623868257391e-07 7.329817068661137251e-08 3.281375317337820872e-09
1.676931730757379055e+09 6.765365700000000288e+03 1.574019519240475947e-07 7.321633009958938718e-08 3.281375317337820872e-09
1.676931731582135916e+09 6.765365700000000288e+03 1.574692899682814602e-07 7.355509226058119150e-08 3.281375317337820872e-09
1.676931732567703962e+09 6.765365700000000288e+03 1.575241963735798029e-07 7.273512518370495488e-08 3.281375317337820872e-09
1.676931733502302885e+09 6.765365700000000288e+03 1.578401671965232503e-07 7.278847349025673891e-08 3.281375317337820872e-09
1.676931734318619967e+09 6.765365700000000288e+03 1.577003112584991088e-07 7.305575890721909646e-08 3.281375317337820872e-09
1.676931735318434000e+09 6.765365700000000288e+03 1.580623827424949323e-07 7.226323881717259375e-08 3.281375317337820872e-09
1.676931736134392023e+09 6.765365700000000288e+03 1.578194477982974231e-07 7.234196942252088590e-08 3.281375317337820872e-09
1.676931736891308069e+09 6.765365700000000288e+03 1.579132030752691620e-07 7.231037752007609355e-08 3.281375317337820872e-09
1.676931737831285954e+09 6.765365700000000288e+03 1.576868436496523410e-07 7.236268882074669984e-08 3.281375317337820872e-09
1.676931738592277050e+09 6.765365700000000288e+03 1.578531168204143559e-07 7.222128203576534337e-08 3.281375317337820872e-09
1.676931739457504988e+09 6.765365700000000288e+03 1.576816638000958776e-07 7.321788509042622715e-08 3.281375317337820872e-09
1.676931740279428005e+09 6.765365700000000288e+03 1.580494331186037738e-07 7.255486227526088503e-08 3.281375317337820872e-09
1.676931741872046947e+09 6.765365700000000288e+03 1.692311743561112967e-07 8.571479013031624671e-08 3.281375317337820872e-09
1.676931742758471966e+09 6.765365700000000288e+03 2.185516402524998084e-07 9.843132079139972983e-08 3.281375317337820872e-09
1.676931743753432035e+09 6.765365700000000288e+03 2.444855826670762998e-07 9.003789257012897695e-08 3.281375317337820872e-09
1.676931744632946014e+09 6.765365700000000288e+03 2.591145137844009569e-07 8.155226302675345863e-08 3.281375317337820872e-09
1.676931745457928896e+09 6.765365700000000288e+03 2.661176703847206392e-07 7.497851595466341233e-08 3.281375317337820872e-09
1.676931746384975910e+09 6.765365700000000288e+03 2.696466915278305364e-07 7.274288874222015960e-08 3.281375317337820872e-09
1.676931747268934965e+09 6.765365700000000288e+03 2.701843806311882078e-07 7.205241997619500306e-08 3.281375317337820872e-09
1.676931748094229937e+09 6.765365700000000288e+03 2.704904993802752753e-07 7.189391139991809917e-08 3.281375317337820872e-09
1.676931749018450975e+09 6.765365700000000288e+03 2.707924742497172037e-07 7.143342588225948081e-08 3.281375317337820872e-09
1.676931749902471066e+09 6.765365700000000288e+03 2.709701638089015947e-07 7.210007666405417832e-08 3.281375317337820872e-09
1.676931750893374920e+09 6.765365700000000288e+03 2.708561863992614866e-07 7.146243614768531786e-08 3.281375317337820872e-09
1.676931751895591021e+09 6.765365700000000288e+03 2.705371180262833401e-07 7.227670331810961636e-08 3.281375317337820872e-09
1.676931752832612991e+09 6.765365700000000288e+03 2.707520817828760157e-07 7.172556732530339461e-08 3.281375317337820872e-09
1.676931754846658945e+09 6.765365700000000288e+03 2.707142792408130329e-07 7.271336981556786945e-08 3.281375317337820872e-09
1.676931755733819962e+09 6.765365700000000288e+03 2.705117367634567382e-07 7.324585938594077946e-08 3.281375317337820872e-09
1.676931758222773075e+09 6.765365700000000288e+03 2.702755252639835108e-07 7.268746849584580609e-08 3.281375317337820872e-09
1.676931759109042883e+09 6.765365700000000288e+03 2.708567147439162377e-07 7.254657969582011185e-08 3.281375317337820872e-09
1.676931759973757029e+09 6.765365700000000288e+03 2.703506434422511338e-07 7.146658209927030901e-08 3.281375317337820872e-09
1.676931761033085108e+09 6.765365700000000288e+03 2.706391610625454098e-07 7.166548210641850795e-08 3.281375317337820872e-09
1.676931761795878887e+09 6.765365700000000288e+03 2.709773948788824233e-07 7.242899193103914713e-08 3.281375317337820872e-09
1.676931762858437061e+09 6.765365700000000288e+03 2.702682941940027351e-07 7.187733795327727639e-08 3.281375317337820872e-09
1.676931763617757082e+09 6.765365700000000288e+03 2.707448196337978674e-07 7.192447665618078943e-08 3.281375317337820872e-09
1.676931764491416931e+09 6.765365700000000288e+03 2.706153233948865998e-07 7.269005945659394404e-08 3.281375317337820872e-09
1.676931765305154085e+09 6.765365700000000288e+03 2.707184231204581718e-07 7.215705190126537180e-08 3.281375317337820872e-09
1.676931766061470985e+09 6.765365700000000288e+03 2.702004278051141185e-07 7.239429108289058108e-08 3.281375317337820872e-09
1.676931768165885925e+09 6.765365700000000288e+03 2.704951508851769346e-07 7.270093299678282870e-08 3.281375317337820872e-09
1.676931769053277969e+09 6.765365700000000288e+03 2.708629409230831145e-07 7.202029972909545959e-08 3.281375317337820872e-09
1.676931769917239904e+09 6.765365700000000288e+03 2.707334446841718998e-07 7.181725377036229597e-08 3.281375317337820872e-09
1.676931770918523073e+09 6.765365700000000288e+03 2.708561863992614866e-07 7.249995897787224780e-08 3.281375317337820872e-09
1.676931771793169022e+09 6.765365700000000288e+03 2.708142399775533648e-07 7.180740791232539317e-08 3.281375317337820872e-09
1.676931772920039892e+09 6.765365700000000288e+03 2.425825162997359098e-07 7.286099552792669279e-08 3.281375317337820872e-09
1.676931773674573898e+09 6.765365700000000288e+03 1.437556382675814311e-07 6.641467379089521113e-08 3.281375317337820872e-09
1.676931774557199955e+09 6.765365700000000288e+03 1.315182436904695295e-07 5.734734299845075432e-08 3.281375317337820872e-09
1.676931775376918077e+09 6.765365700000000288e+03 1.319233079257838881e-07 5.455022527393793718e-08 3.281375317337820872e-09
1.676931776135333061e+09 6.765365700000000288e+03 1.318709914452637506e-07 5.433422347549417097e-08 3.281375317337820872e-09
1.676931777068573952e+09 6.765365700000000288e+03 1.318388763780137516e-07 5.371264360066006183e-08 3.281375317337820872e-09
1.676931777887355089e+09 6.765365700000000288e+03 1.312934382197196422e-07 5.236847367673133321e-08 3.281375317337820872e-09
1.676931778646899939e+09 6.765365700000000288e+03 1.321092645248604321e-07 5.316617154439446037e-08 3.281375317337820872e-09
1.676931779588871956e+09 6.765365700000000288e+03 1.319067324072032528e-07 5.268651643949732360e-08 3.281375317337820872e-09
1.676931780497802973e+09 6.765365700000000288e+03 1.319554229930338871e-07 5.271241361533975537e-08 3.281375317337820872e-09
1.676931781260643959e+09 6.765365700000000288e+03 1.324677101141667524e-07 5.354170752932731308e-08 3.281375317337820872e-09
1.676931782033226967e+09 6.765365700000000288e+03 1.316192507568203277e-07 5.266165212565645785e-08 3.281375317337820872e-09
1.676931782795939922e+09 6.765365700000000288e+03 1.325485157672473328e-07 5.305791165269474284e-08 3.281375317337820872e-09
1.676931783615840912e+09 6.765365700000000288e+03 1.314866466081751927e-07 5.154228870844754919e-08 3.281375317337820872e-09
1.676931784372093916e+09 6.765365700000000288e+03 1.306822159720586011e-07 5.169664615328990425e-08 3.281375317337820872e-09
1.676931785245896101e+09 6.765365700000000288e+03 1.321905881628966747e-07 5.265906012893840704e-08 3.281375317337820872e-09
1.676931786051183939e+09 6.765365700000000288e+03 1.324703000389449576e-07 5.245601002632559860e-08 3.281375317337820872e-09
1.676931786811817884e+09 6.765365700000000288e+03 1.323905303557756223e-07 5.239644382836624070e-08 3.281375317337820872e-09
1.676931787634649038e+09 6.765365700000000288e+03 1.319435093390540530e-07 5.259482999443842885e-08 3.281375317337820872e-09
1.676931788390628099e+09 6.765365700000000288e+03 1.323459836495901799e-07 5.178263165592698111e-08 3.281375317337820872e-09
1.676931789264872074e+09 6.765365700000000288e+03 1.322195953204128063e-07 5.354378050511980866e-08 3.281375317337820872e-09
1.676931790071481943e+09 6.765365700000000288e+03 1.321144443744168955e-07 5.257825654779761269e-08 3.281375317337820872e-09
1.676931790832633972e+09 6.765365700000000288e+03 1.323905303557756223e-07 5.224570917030365028e-08 3.281375317337820872e-09
1.676931791720432997e+09 6.765365700000000288e+03 1.325656092707836303e-07 5.262435928078984761e-08 3.281375317337820872e-09
1.676931794459975958e+09 6.765365700000000288e+03 1.322931491841143802e-07 5.211518006939084977e-08 3.281375317337820872e-09
1.676931795284420013e+09 6.765365700000000288e+03 1.324749619035457588e-07 5.184634380547131031e-08 3.281375317337820872e-09
1.676931796154336929e+09 6.765365700000000288e+03 1.323853505062191854e-07 5.165261639609018476e-08 3.281375317337820872e-09
1.676931797029556036e+09 6.765365700000000288e+03 1.323972641601990195e-07 5.246274693865870785e-08 3.281375317337820872e-09
1.676931797791802883e+09 6.765365700000000288e+03 1.322486024779289114e-07 5.214729513664084217e-08 3.281375317337820872e-09
1.676931798677402973e+09 6.765365700000000288e+03 1.325868466539650667e-07 5.256530588793658763e-08 3.281375317337820872e-09
1.676931799435311079e+09 6.765365700000000288e+03 1.327520838548158101e-07 5.199085953615642724e-08 3.281375317337820872e-09
1.676931800379873037e+09 6.765365700000000288e+03 1.325521416619368625e-07 5.204265803172091574e-08 3.281375317337820872e-09
1.676931801135109901e+09 6.765365700000000288e+03 1.325676812106061997e-07 5.238349316850521564e-08 3.281375317337820872e-09
1.676931802013653040e+09 6.765365700000000288e+03 1.326738681265134349e-07 5.277560674395852934e-08 3.281375317337820872e-09
1.676931802837058067e+09 6.765365700000000288e+03 1.325770049398078286e-07 5.306205242443018293e-08 3.281375317337820872e-09
1.676931803588474989e+09 6.765365700000000288e+03 1.750486737526588123e-07 8.377804438115978208e-08 3.281375317337820872e-09
1.676931804413227081e+09 6.765365700000000288e+03 2.208882600277150529e-07 9.556064816721541926e-08 3.281375317337820872e-09
1.676931805171597958e+09 6.765365700000000288e+03 2.478374529553556460e-07 8.795921894312581461e-08 3.281375317337820872e-09
1.676931807107249975e+09 6.765365700000000288e+03 2.699295320330109175e-07 7.202807261133986020e-08 3.281375317337820872e-09
1.676931807993772984e+09 6.765365700000000288e+03 2.719993895560690376e-07 7.018508317512506717e-08 3.281375317337820872e-09
1.676931808854526997e+09 6.765365700000000288e+03 2.729597336638347701e-07 6.855291361585774460e-08 3.281375317337820872e-09
1.676931809912163019e+09 6.765365700000000288e+03 2.731223705802081664e-07 6.884712803469416060e-08 3.281375317337820872e-09
1.676931810673949957e+09 6.765365700000000288e+03 2.727867163289502163e-07 7.001363015480657567e-08 3.281375317337820872e-09
1.676931811743446112e+09 6.765365700000000288e+03 2.727805005094824814e-07 7.031769043167989447e-08 3.281375317337820872e-09
1.676931812593970060e+09 6.765365700000000288e+03 2.726183815780647473e-07 6.936718907404133274e-08 3.281375317337820872e-09
1.676931813357867002e+09 6.765365700000000288e+03 2.723200222436132597e-07 6.998255520134752607e-08 3.281375317337820872e-09
1.676931814174585104e+09 6.765365700000000288e+03 2.724287990842986736e-07 7.021564843138775743e-08 3.281375317337820872e-09
1.676931814929111958e+09 6.765365700000000288e+03 2.722537098095915768e-07 6.995613589666980049e-08 3.281375317337820872e-09
1.676931815809468031e+09 6.765365700000000288e+03 2.720532703511551977e-07 7.028608816953599999e-08 3.281375317337820872e-09
1.676931816571283102e+09 6.765365700000000288e+03 2.718849148808714980e-07 6.998876480499579706e-08 3.281375317337820872e-09
1.676931817439310074e+09 6.765365700000000288e+03 2.720045797653245899e-07 7.090715523926403767e-08 3.281375317337820872e-09
1.676931818262443066e+09 6.765365700000000288e+03 2.720527420065004466e-07 7.049173441274652391e-08 3.281375317337820872e-09
1.676931820802328110e+09 6.765365700000000288e+03 2.724158494604075945e-07 7.115578491006386112e-08 3.281375317337820872e-09
1.676931821689893961e+09 6.765365700000000288e+03 2.719812600826214421e-07 7.143238887637827659e-08 3.281375317337820872e-09
1.676931822548693895e+09 6.765365700000000288e+03 2.722278209215084016e-07 7.033581783318765097e-08 3.281375317337820872e-09
1.676931823615931034e+09 6.765365700000000288e+03 2.724816335497744733e-07 6.998513683836646813e-08 3.281375317337820872e-09
1.676931824377777100e+09 6.765365700000000288e+03 2.722936050108753333e-07 7.101904206162315803e-08 3.281375317337820872e-09
1.676931825434413910e+09 6.765365700000000288e+03 2.729333060713977549e-07 7.028194221795102207e-08 3.281375317337820872e-09
1.676931826189841032e+09 6.765365700000000288e+03 2.724215369352205254e-07 7.003123957135868319e-08 3.281375317337820872e-09
1.676931827071813107e+09 6.765365700000000288e+03 2.721925979445245880e-07 7.079993131747561150e-08 3.281375317337820872e-09
1.676931827879663944e+09 6.765365700000000288e+03 2.723200222436132597e-07 7.003642149285494585e-08 3.281375317337820872e-09
1.676931828639837027e+09 6.765365700000000288e+03 2.728354172744799660e-07 7.068597151932398895e-08 3.281375317337820872e-09
1.676931829474894047e+09 6.765365700000000288e+03 2.727411336528534760e-07 6.982145670029239047e-08 3.281375317337820872e-09
1.676931830229649067e+09 6.765365700000000288e+03 2.724205009653092539e-07 7.059998498071702570e-08 3.281375317337820872e-09
1.676931831102340937e+09 6.765365700000000288e+03 2.727193886444154927e-07 7.132982992710039680e-08 3.281375317337820872e-09
1.676931831922497988e+09 6.765365700000000288e+03 2.722247130117745871e-07 7.086053452131614715e-08 3.281375317337820872e-09
1.676931834355417967e+09 6.765365700000000288e+03 2.589471942840285287e-07 6.801316914819605650e-08 3.281375317337820872e-09
1.676931835180332899e+09 6.765365700000000288e+03 1.314037690152720164e-07 4.837170279494481723e-08 3.281375317337820872e-09
1.676931836962750912e+09 6.765365700000000288e+03 1.111526291893771186e-07 3.926138339506146351e-08 3.281375317337820872e-09
1.676931837849512100e+09 6.765365700000000288e+03 1.111660967982238864e-07 3.831709682092072384e-08 3.281375317337820872e-09
1.676931838712415934e+09 6.765365700000000288e+03 1.108635935841272333e-07 3.719099649137869271e-08 3.281375317337820872e-09
1.676931839719415903e+09 6.765365700000000288e+03 1.113380678034980137e-07 3.733240327636003594e-08 3.281375317337820872e-09
1.676931840530455112e+09 6.765365700000000288e+03 1.111816363468932237e-07 3.757844716626129236e-08 3.281375317337820872e-09
1.676931841533968925e+09 6.765365700000000288e+03 1.115240244025745313e-07 3.686155805958851061e-08 3.281375317337820872e-09
1.676931842294024944e+09 6.765365700000000288e+03 1.112380967070585267e-07 3.673102481479607189e-08 3.281375317337820872e-09
1.676931843173736095e+09 6.765365700000000288e+03 1.112215211884778914e-07 3.680354167261645485e-08 3.281375317337820872e-09
1.676931843929915905e+09 6.765365700000000288e+03 1.118669304432114878e-07 3.696463602979194562e-08 3.281375317337820872e-09
1.676931844687370062e+09 6.765365700000000288e+03 1.116524846715744876e-07 3.621563081989925861e-08 3.281375317337820872e-09
1.676931845510699034e+09 6.765365700000000288e+03 1.112940390822681806e-07 3.636998826474162690e-08 3.281375317337820872e-09
1.676931848013155937e+09 6.765365700000000288e+03 1.113463555627883313e-07 3.776285188241071515e-08 3.281375317337820872e-09
1.676931848899853945e+09 6.765365700000000288e+03 1.114043698778205547e-07 3.728215977163238079e-08 3.281375317337820872e-09
1.676931849763674021e+09 6.765365700000000288e+03 1.119710454192961270e-07 3.623997300490484379e-08 3.281375317337820872e-09
1.676931850825407982e+09 6.765365700000000288e+03 1.117203407007639757e-07 3.618921151522153965e-08 3.281375317337820872e-09
1.676931851587946892e+09 6.765365700000000288e+03 1.118990455104614736e-07 3.725729545779151503e-08 3.281375317337820872e-09
1.676931852649337053e+09 6.765365700000000288e+03 1.117514197981026767e-07 3.614156000721194854e-08 3.281375317337820872e-09
1.676931853583036900e+09 6.765365700000000288e+03 1.118384412706510184e-07 3.629591745205431683e-08 3.281375317337820872e-09
1.676931854345849991e+09 6.765365700000000288e+03 1.118591606688768191e-07 3.572458004597794337e-08 3.281375317337820872e-09
1.676931855269620895e+09 6.765365700000000288e+03 1.116519666866188387e-07 3.639329862371555893e-08 3.281375317337820872e-09
1.676931856026983976e+09 6.765365700000000288e+03 1.118876498414373017e-07 3.597217892671604638e-08 3.281375317337820872e-09
1.676931856901647091e+09 6.765365700000000288e+03 1.117576356175704116e-07 3.719980223562465933e-08 3.281375317337820872e-09
1.676931857710341930e+09 6.765365700000000288e+03 1.116462688521067527e-07 3.579502392800583076e-08 3.281375317337820872e-09
1.676931859621376038e+09 6.765365700000000288e+03 1.117856068051752452e-07 3.696411804483629664e-08 3.281375317337820872e-09
1.676931860508601904e+09 6.765365700000000288e+03 1.119037073750622880e-07 3.657407640920555904e-08 3.281375317337820872e-09
1.676931861368745089e+09 6.765365700000000288e+03 1.120083403361025762e-07 3.619076650605839286e-08 3.281375317337820872e-09
1.676931862430314064e+09 6.765365700000000288e+03 1.120311316741509464e-07 3.616952912287694318e-08 3.281375317337820872e-09
1.676931863192625046e+09 6.765365700000000288e+03 1.115929164016753305e-07 3.553603455809308711e-08 3.281375317337820872e-09
1.676931864198713064e+09 6.765365700000000288e+03 1.096359692392487009e-07 3.502270939510912458e-08 3.281375317337820872e-09
1.676931864959141970e+09 6.765365700000000288e+03 1.472427129889832329e-07 6.115090859969143857e-08 3.281375317337820872e-09
1.676931865835530043e+09 6.765365700000000288e+03 2.084990958585991758e-07 9.164778981227348457e-08 3.281375317337820872e-09
1.676931866707251072e+09 6.765365700000000288e+03 2.411217883651180042e-07 8.972399368700815199e-08 3.281375317337820872e-09
1.676931867465441942e+09 6.765365700000000288e+03 2.585473202579697224e-07 7.965125823953648299e-08 3.281375317337820872e-09
1.676931868290747881e+09 6.765365700000000288e+03 2.681808044630544511e-07 7.231710510868001353e-08 3.281375317337820872e-09
1.676931869108464956e+09 6.765365700000000288e+03 2.721703245914318536e-07 6.885386494702727646e-08 3.281375317337820872e-09
